Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
benzene,diethylether,C1=CC=CC=C1,CCOCC,-4.21
chlorobenzene,octanol,C1=CC=C(C=C1)Cl,CCCCCCCCO,-5.0
2-heptanone,ethylbenzene,CCCCCC(=O)C,CCC1=CC=CC=C1,-6.1
butanoicacid,nitrobenzene,C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO,C1=CC=C(C=C1)[N+](=O)[O-],-5.84
benzene,isooctane,C1=CC=CC=C1,CC(C)CC(C)(C)C,-4.01
1-propanol,butylacetate,CCCO,CCCCOC(C)=O,-4.52
n-octane,nitroethane,CCCCCCCC,CC[N+](=O)[O-],-3.89
Z-1;2-dichloroethene,octanol,C(=C\Cl)\Cl,CCCCCCCCO,-3.71
phenacetin,octanol,CCOC1=CC=C(C=C1)NC(=O)C,CCCCCCCCO,-13.07
methylhexanoate,cyclohexane,CCCCCC(=O)OC,C1CCCCC1,-5.75
3-pentanone,water,CCC(=O)CC,O,-3.41
acetamide,decane,CC(=O)N,CCCCCCCCCC,-2.85
acetonitrile,water,CC#N,O,-3.89
aniline,water,C1=CC=C(C=C1)N,O,-5.49
4-methylaniline,heptane,CC1=CC=C(C=C1)N,CCCCCCC,-6.15
pentanoicacid,nitrobenzene,CCCCC(O)=O,C1=CC=C(C=C1)[N+](=O)[O-],-6.47
diethyl2;4-dichlorophenylthiophosphate,water,CC[S](CC)(c1ccc(Cl)cc1Cl)=[P]([O-])([O-])[O-],O,-3.86
p-cresol,hexane,CC1=CC=C(C=C1)O,CCCCCC,-5.86
1-heptanol,heptane,CCCCCCCO,CCCCCCC,-5.6
toluene,benzonitrile,CC1=CC=CC=C1,C1=CC=C(C=C1)C#N,-4.95
butylacetate,dichloroethane,CCCCOC(C)=O,CC(Cl)Cl,-5.93
ethylparaben,octanol,CCOC(=O)C1=CC=C(C=C1)O,CCCCCCCCO,-12.57
chloroform,hexadecyliodide,C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCI,-3.36
butylacetate,bromobenzene,CCCCOC(C)=O,C1=CC=C(C=C1)Br,-5.58
benzaldehyde,hexadecane,C1=CC=C(C=C1)C=O,CCCCCCCCCCCCCCCC,-5.44
ethane,octanol,CC,CCCCCCCCO,-0.64
benzamide,cyclohexane,C1=CC=C(C=C1)C(=O)N,C1CCCCC1,-8.72
octanal,hexadecane,CCCCCCCC=O,CCCCCCCCCCCCCCCC,-5.98
trichloroethene,octanol,C(=C(Cl)Cl)Cl,CCCCCCCCO,-3.75
propylacetate,cyclohexane,CCCOC(C)=O,C1CCCCC1,-4.36
methylformate,hexadecane,COC=O,CCCCCCCCCCCCCCCC,-1.99
aniline,pentane,C1=CC=C(C=C1)N,CCCCC,-5.15
p-cresol,toluene,CC1=CC=C(C=C1)O,CC1=CC=CC=C1,-7.56
1-bromopropane,hexadecane,CCCBr,CCCCCCCCCCCCCCCC,-3.57
o-cresol,bromoform,CC1=CC=CC=C1O,C(Br)(Br)Br,-7.45
1-propanol,ethylbenzene,CCCO,CCC1=CC=CC=C1,-3.71
1-hexanol,chlorobenzene,CCCCCCO,C1=CC=C(C=C1)Cl,-5.98
hydrazine,octanol,NN,CCCCCCCCO,-3.44
methylhexanoate,benzene,CCCCCC(=O)OC,C1=CC=CC=C1,-6.47
n-octane,bromoethane,CCCCCCCC,CCBr,-5.54
aceticacid,carbondisulfide,CC(O)=O,C(=S)=S,-2.98
3;3-dimethylbutanone,mesitylene,CC(=O)C(C)(C)C,CC1=CC(=CC(=C1)C)C,-4.77
pentanoicacid,diethylether,CCCCC(O)=O,CCOCC,-7.87
methylacetate,chlorobenzene,COC(C)=O,C1=CC=C(C=C1)Cl,-4.0
butanoicacid,chloroform,C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO,C(Cl)(Cl)Cl,-5.99
pentylacetate,water,CCCCCOC(C)=O,O,-2.45
m-cresol,benzene,CC1=CC(=CC=C1)O,C1=CC=CC=C1,-6.66
3;3-dimethylbutanone,octanol,CC(=O)C(C)(C)C,CCCCCCCCO,-4.53
trichloroethene,undecane,C(=C(Cl)Cl)Cl,CCCCCCCCCCC,-3.87
dipropylamine,xylene,CCCNCCC,CC1=CC=CC=C1C,-5.35
o-cresol,cyclohexane,CC1=CC=CC=C1O,C1CCCCC1,-6.02
p-bromophenol,hexane,C1=CC(=CC=C1O)Br,CCCCCC,-6.96
p-cresol,octane,CC1=CC=C(C=C1)O,CCCCCCCC,-6.19
dimethylamine,xylene,CNC,CC1=CC=CC=C1C,-3.36
propylamine,hexane,CCCN,CCCCCC,-3.13
n-butane,water,CCCC,O,2.08
methylamine,benzene,CN,C1=CC=CC=C1,-2.66
propylacetate,decalin,CCCOC(C)=O,C1CCC2CCCCC2C1,-4.05
3-methylpyridine,water,CC1=CN=CC=C1,O,-4.77
cyclohexane,hexadecane,C1CCCCC1,CCCCCCCCCCCCCCCC,-4.04
dimethylsulfide,water,CSC,O,-1.54
benzaldehyde,hexane,C1=CC=C(C=C1)C=O,CCCCCC,-5.53
toluene,dimethylformamide,CC1=CC=CC=C1,CN(C)C=O,-4.88
isopropanol,hexadecane,CC(C)O,CCCCCCCCCCCCCCCC,-2.47
propylamine,chloroform,CCCN,C(Cl)(Cl)Cl,-4.73
water,butylacetate,O,CCCCOC(C)=O,-4.13
2-butanone,chlorobenzene,CCC(=O)C,C1=CC=C(C=C1)Cl,-4.47
1-pentanol,bromobenzene,CCCCCO,C1=CC=C(C=C1)Br,-5.06
1-octanol,octanol,CCCCCCCCO,CCCCCCCCO,-8.13
phenol,nonanol,C1=CC=C(C=C1)O,CCCCCCCCCO,-8.61
ethanol,chlorobenzene,CCO,C1=CC=C(C=C1)Cl,-3.3
acetone,toluene,CC(=O)C,CC1=CC=CC=C1,-3.59
2-methylaniline,cyclohexane,CC1=CC=CC=C1N,C1CCCCC1,-6.44
3-methylpyridine,chloroform,CC1=CN=CC=C1,C(Cl)(Cl)Cl,-7.35
propene,isooctane,CC=C,CC(C)CC(C)(C)C,-1.61
pyridine,isobutanol,C1=CC=NC=C1,CC(C)CO,-5.87
n-hexane,hexadecane,CCCCCC,CCCCCCCCCCCCCCCC,-3.64
ethanol,decane,CCO,CCCCCCCCCC,-2.44
N-methylaniline,cyclohexane,CNC1=CC=CC=C1,C1CCCCC1,-6.33
methylbenzoate,isooctane,COC(=O)C1=CC=CC=C1,CC(C)CC(C)(C)C,-6.71
1-iodobutane,hexadecane,CCCCI,CCCCCCCCCCCCCCCC,-4.95
hydrogenperoxide,aniline,OO,C1=CC=C(C=C1)N,-7.8
1-pentanol,dodecane,CCCCCO,CCCCCCCCCCCC,-4.09
bromotoluene,octanol,CC1=CC=CC=C1Br,CCCCCCCCO,-6.36
phenol,tetrachloroethene,C1=CC=C(C=C1)O,C(=C(Cl)Cl)(Cl)Cl,-6.1
isopropylbenzene,isopropylbenzene,CC(C)C1=CC=CC=C1,CC(C)C1=CC=CC=C1,-6.04
N-(2-hydroxyphenyl)acetamide,octanol,CC(=O)NC1=CC=CC=C1O,CCCCCCCCO,-12.59
methylamine,xylene,CN,CC1=CC=CC=C1C,-3.2
toluene,chloroform,CC1=CC=CC=C1,C(Cl)(Cl)Cl,-5.48
2-methylpentane,water,CCCC(C)C,O,2.52
t-butylmethylether,water,CC(C)(C)OC,O,-2.21
2;2-dimethylpropane,hexadecane,CC(C)(C)C,CCCCCCCCCCCCCCCC,-2.48
2;4-dimethylpentane,hexadecane,CC(C)CC(C)C,CCCCCCCCCCCCCCCC,-3.87
urea,water,C(=O)(N)N,O,-13.8
aceticacid,ethylacetate,CC(O)=O,CCOC(=O)C,-6.46
1;4-dioxane,bromobenzene,C1COCCO1,C1=CC=C(C=C1)Br,-5.02
cyclohexane,cyclohexane,C1CCCCC1,C1CCCCC1,-4.43
1;2-ethanediol,diethylether,C(CO)O,CCOCC,-6.2
n-octane,toluene,CCCCCCCC,CC1=CC=CC=C1,-5.38
m-cresol,decanol,CC1=CC(=CC=C1)O,CCCCCCCCCCO,-8.01
iodoethane,water,CCI,O,-0.72
bromoform,hexane,C(Br)(Br)Br,CCCCCC,-4.38
1-butanol,dodecane,CCCCO,CCCCCCCCCCCC,-3.47
methanol,dibromoethane,CO,CC(Br)Br,-2.38
2-methylpyridine,octanol,CC1=CC=CC=N1,CCCCCCCCO,-6.14
ethylacetate,secbutylbenzene,CCOC(=O)C,CCC(C)C1=CC=CC=C1,-4.11
nitromethane,chloroform,C[N+](=O)[O-],C(Cl)(Cl)Cl,-4.68
pentachloronitrobenzene,octanol,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],CCCCCCCCO,-11.55
2-methylpropane,octanol,CC(C)C,CCCCCCCCO,-1.45
carbondisulfide,carbondisulfide,C(=S)=S,C(=S)=S,-3.95
1-bromopentane,water,CCCCCBr,O,-0.08
3-iodopropene,hexadecane,C=CCI,CCCCCCCCCCCCCCCC,-4.1
1-butene,isooctane,CCC=C,CC(C)CC(C)(C)C,-2.26
2-butylnitrate,water,CCC(C)O[N+]([O-])=O,O,-1.8
m-xylene,cyclohexane,CC1=CC(=CC=C1)C,C1CCCCC1,-5.52
toluene,nitroethane,CC1=CC=CC=C1,CC[N+](=O)[O-],-4.88
nitromethane,tetrahydrothiophenedioxide,C[N+](=O)[O-],O=[S]1(=O)CCCC1,-5.28
2-pentanone,chlorohexane,CCCC(=O)C,CCCCCCCl,-4.84
p-bromophenol,dichloroethane,C1=CC(=CC=C1O)Br,CC(Cl)Cl,-9.1
acetophenone,decalin,CC(=O)C1=CC=CC=C1,C1CCC2CCCCC2C1,-6.23
dimethylamine,benzene,CNC,C1=CC=CC=C1,-3.01
dimethylamine,chloroform,CNC,C(Cl)(Cl)Cl,-3.69
2-butanone,hexane,CCC(=O)C,CCCCCC,-3.48
methylhydrazine,octanol,CNN,CCCCCCCCO,-3.88
nitromethane,ethanol,C[N+](=O)[O-],CCO,-4.34
1-pentanol,ethylbenzene,CCCCCO,CCC1=CC=CC=C1,-4.72
methylhexanoate,decane,CCCCCC(=O)OC,CCCCCCCCCC,-5.48
1-nitropropane,carbondisulfide,CCC[N+](=O)[O-],C(=S)=S,-4.5
propylamine,butanol,CCCN,CCCCO,-5.04
9-methyladenine,water,CN1C=NC2=C(N=CN=C21)N,O,-13.6
propylacetate,isopropylbenzene,CCCOC(C)=O,CC(C)C1=CC=CC=C1,-4.78
1-butanol,benzene,CCCCO,C1=CC=CC=C1,-4.45
isopropylether,chloroform,CC(C)OC(C)C,C(Cl)(Cl)Cl,-3.78
1;1;1-trichloroethane,undecane,CC(Cl)(Cl)Cl,CCCCCCCCCCC,-3.82
3-pentanone,octanol,CCC(=O)CC,CCCCCCCCO,-4.36
ethanol,aniline,CCO,C1=CC=C(C=C1)N,-4.45
dimethyl2;4;5-trichlorophenylthiophosphate,octanol,C[S](C)(c1cc(Cl)c(Cl)cc1Cl)=[P]([O-])([O-])[O-],CCCCCCCCO,-11.69
iodomethane,diethylether,CI,CCOCC,-3.51
pentylacetate,cyclohexane,CCCCCOC(C)=O,C1CCCCC1,-5.71
toluene,benzene,CC1=CC=CC=C1,C1=CC=CC=C1,-5.32
quinoline,cyclohexane,C1=CC=C2C(=C1)C=CC=N2,C1CCCCC1,-7.38
t-butanol,cyclohexane,CC(C)(C)O,C1CCCCC1,-2.93
ethylacetate,hexadecane,CCOC(=O)C,CCCCCCCCCCCCCCCC,-3.25
flufenamicacid,octanol,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,CCCCCCCCO,-12.84
propylamine,heptane,CCCN,CCCCCCC,-3.03
aceticacid,heptanol,CC(O)=O,CCCCCCCO,-6.7
bromotrichloromethane,hexadecane,C(Cl)(Cl)(Cl)Br,CCCCCCCCCCCCCCCC,-4.46
methylpentanoate,chloroform,CCCCC(=O)OC,C(Cl)(Cl)Cl,-6.68
methanol,bromoform,CO,C(Br)(Br)Br,-2.79
1;4-dichlorobenzene,hexane,C1=CC(=CC=C1Cl)Cl,CCCCCC,-5.69
water,isopropylbenzene,O,CC(C)C1=CC=CC=C1,-1.41
2;6-dimethylpyridine,benzene,CC1=NC(=CC=C1)C,C1=CC=CC=C1,-6.39
1-octanol,water,CCCCCCCCO,O,-4.09
thiophene,chloroform,C1=CSC=C1,C(Cl)(Cl)Cl,-5.83
1-pentanol,chlorobenzene,CCCCCO,C1=CC=C(C=C1)Cl,-5.25
m-hydroxybenzaldehyde,benzene,C1=CC(=CC(=C1)O)C=O,C1=CC=CC=C1,-9.29
uracil,ethylacetate,C1=CNC(=O)NC1=O,CCOC(=O)C,-15.43
benzene,hexane,C1=CC=CC=C1,CCCCCC,-3.96
hexanoicacid,water,C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl,O,-6.21
hydrazine,water,NN,O,-6.26
p-bromophenol,octanol,C1=CC(=CC=C1O)Br,CCCCCCCCO,-10.59
2-butanone,butanol,CCC(=O)C,CCCCO,-4.12
propanoicacid,diisopropylether,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CC(C)OC(C)C,-6.37
n-octane,hexane,CCCCCCCC,CCCCCC,-5.46
n-octane,dibutylether,CCCCCCCC,CCCCOCCCC,-5.24
1-amino-4-anilinoanthraquinone,water,C1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=CC=CC=C4C3=O,O,-7.4
hydrazine,chloroform,NN,C(Cl)(Cl)Cl,-4.42
methylpropanoate,cyclohexane,CCC(=O)OC,C1CCCCC1,-3.71
1-nitropropane,octane,CCC[N+](=O)[O-],CCCCCCCC,-3.95
o-xylene,hexadecane,CC1=CC=CC=C1C,CCCCCCCCCCCCCCCC,-5.37
2-heptanone,octane,CCCCCC(=O)C,CCCCCCCC,-5.25
o-xylene,water,CC1=CC=CC=C1C,O,-0.9
acetone,hexadecane,CC(=O)C,CCCCCCCCCCCCCCCC,-2.31
1-butanol,ethylacetate,CCCCO,CCOC(=O)C,-5.77
piperidine,water,C1CCNCC1,O,-5.11
propanoicacid,cyclohexane,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,C1CCCCC1,-3.78
dipropylamine,octanol,CCCNCCC,CCCCCCCCO,-6.02
toluene,triethylamine,CC1=CC=CC=C1,CCN(CC)CC,-4.98
bromobenzene,heptane,C1=CC=C(C=C1)Br,CCCCCCC,-5.72
methane,water,C,O,2.0
benzene,hexadecyliodide,C1=CC=CC=C1,CCCCCCCCCCCCCCCCI,-3.71
phenol,octanol,C1=CC=C(C=C1)O,CCCCCCCCO,-8.69
ethanol,water,CCO,O,-5.01
hydrogenperoxide,carbondisulfide,OO,C(=S)=S,-3.14
4-ethylpyridine,hexadecane,CCC1=CC=NC=C1,CCCCCCCCCCCCCCCC,-2.45
N;N-dimethylacetamide,heptane,CC(=O)N(C)C,CCCCCCC,-4.8
toluene,octanol,CC1=CC=CC=C1,CCCCCCCCO,-4.55
1-heptanol,cyclohexane,CCCCCCCO,C1CCCCC1,-6.02
nitromethane,pyridine,C[N+](=O)[O-],C1=CC=NC=C1,-5.11
nitromethane,aceticacid,C[N+](=O)[O-],CC(O)=O,-4.88
ethanol,dibromoethane,CCO,CC(Br)Br,-2.69
2-butanone,trimethylbenzene,CCC(=O)C,CC1=C(C(=CC=C1)C)C,-3.97
methylacetate,toluene,COC(C)=O,CC1=CC=CC=C1,-3.81
propylamine,toluene,CCCN,CC1=CC=CC=C1,-3.51
nitromethane,xylene,C[N+](=O)[O-],CC1=CC=CC=C1C,-4.2
methylhexanoate,toluene,CCCCCC(=O)OC,CC1=CC=CC=C1,-6.38
phenol,chlorobenzene,C1=CC=C(C=C1)O,C1=CC=C(C=C1)Cl,-6.96
propanoicacid,pentanol,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCCCCO,-7.09
ethylamine,decane,CCN,CCCCCCCCCC,-1.92
toluene,bromoethane,CC1=CC=CC=C1,CCBr,-5.55
benzene,heptane,C1=CC=CC=C1,CCCCCCC,-4.0
aniline,bromobenzene,C1=CC=C(C=C1)N,C1=CC=C(C=C1)Br,-6.66
2-methoxyethanol,water,COCCO,O,-6.77
uracil,chloroform,C1=CNC(=O)NC1=O,C(Cl)(Cl)Cl,-14.28
2-nitropropane,hexadecane,CC(C)[N+](=O)[O-],CCCCCCCCCCCCCCCC,-3.47
trimethylamine,chloroform,CN(C)C,C(Cl)(Cl)Cl,-3.9
2-butanone,dimethylacetamide,CCC(=O)C,CC(=O)N(C)C,-4.52
2;2'-dichlorobiphenyl,water,C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl,O,-2.73
2-pentanone,water,CCCC(=O)C,O,-3.53
