Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
ethylacetate,tetrachloroethene,CCOC(=O)C,C(=C(Cl)Cl)(Cl)Cl,-4.22
p-bromophenol,dibromoethane,C1=CC(=CC=C1O)Br,CC(Br)Br,-9.01
hexanoicacid,butanone,C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl,CCC(=O)C,-8.07
propylamine,decane,CCCN,CCCCCCCCCC,-2.96
ethanethiol,water,CCS,O,-1.3
2-methoxyethanol,decanol,COCCO,CCCCCCCCCCO,-5.41
3-methylaniline,cyclohexane,CC1=CC(=CC=C1)N,C1CCCCC1,-6.47
anisole,anisole,COC1=CC=CC=C1,COC1=CC=CC=C1,-6.33
chloroethane,water,CCCl,O,-0.63
ethanol,isopropanol,CCO,CC(C)O,-4.84
methylbutanoate,octanol,CCCC(=O)OC,CCCCCCCCO,-4.59
diethyldisulfide,hexadecane,CCSSCC,CCCCCCCCCCCCCCCC,-5.74
trimethylphosphate,heptane,COP(=O)(OC)OC,CCCCCCC,-5.59
benzonitrile,diethylether,C1=CC=C(C=C1)C#N,CCOCC,-6.36
aceticacid,hexanol,CC(O)=O,CCCCCCO,-6.51
butylamine,isopropyltoluene,CCCCN,CC1=CC=C(C=C1)C(C)C,-4.22
propanoicacid,dibutylether,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCCCOCCCC,-6.11
phthalimide,octanol,C1=CC=C2C(=C1)C(=O)NC2=O,CCCCCCCCO,-11.18
3;3-dimethylbutanone,nonane,CC(=O)C(C)(C)C,CCCCCCCCC,-4.19
methylacetate,cyclohexane,COC(C)=O,C1CCCCC1,-3.06
propanoicacid,ethylacetate,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCOC(=O)C,-6.95
ethylamine,hexane,CCN,CCCCCC,-2.09
n-pentane,hexadecyliodide,CCCCC,CCCCCCCCCCCCCCCCI,-2.59
3;5-dimethylpyridine,benzene,CC1=CC(=CN=C1)C,C1=CC=CC=C1,-7.64
4-methylaniline,bromobenzene,CC1=CC=C(C=C1)N,C1=CC=C(C=C1)Br,-7.59
1-hexanol,ethylbenzene,CCCCCCO,CCC1=CC=CC=C1,-5.68
bromotrifluoromethane,octanol,C(F)(F)(F)Br,CCCCCCCCO,-0.75
1-decanol,decanol,CCCCCCCCCCO,CCCCCCCCCCO,-9.58
n-octane,phenylether,CCCCCCCC,O(c1ccccc1)c2ccccc2,-4.38
ethylacetate,isopropylbenzene,CCOC(=O)C,CC(C)C1=CC=CC=C1,-4.22
2-hexanone,toluene,CCCCC(=O)C,CC1=CC=CC=C1,-5.6
water,tributylphosphate,O,CCCCOP(=O)(OCCCC)OCCCC,-4.69
1;2-dichlorobenzene,octanol,C1=CC=C(C(=C1)Cl)Cl,CCCCCCCCO,-6.01
4-methylpyridine,octanol,CC1=CC=NC=C1,CCCCCCCCO,-6.6
chloroethene,water,C=CCl,O,-0.59
chlorobenzene,hexadecane,C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC,-4.99
1-bromo-1-chloro-2;2;2-trifluoroethane,water,C(C(F)(F)F)(Cl)Br,O,-0.13
2-hexanone,xylene,CCCCC(=O)C,CC1=CC=CC=C1C,-5.49
benzamide,water,C1=CC=C(C=C1)C(=O)N,O,-10.9
methanol,octane,CO,CCCCCCCC,-1.29
acetophenone,hexadecane,CC(=O)C1=CC=CC=C1,CCCCCCCCCCCCCCCC,-6.14
1-bromobutane,octanol,CCCCBr,CCCCCCCCO,-4.16
ethanol,pyridine,CCO,C1=CC=NC=C1,-5.08
aniline,butylacetate,C1=CC=C(C=C1)N,CCCCOC(C)=O,-7.3
2-hexanone,mesitylene,CCCCC(=O)C,CC1=CC(=CC(=C1)C)C,-5.34
propylacetate,chlorohexane,CCCOC(C)=O,CCCCCCCl,-4.84
fluorotrichloromethane,chloroform,C(F)(Cl)(Cl)Cl,C(Cl)(Cl)Cl,-2.62
methanol,iodobenzene,CO,C1=CC=C(C=C1)I,-2.18
4-methylaniline,hexane,CC1=CC=C(C=C1)N,CCCCCC,-6.18
ethanol,toluene,CCO,CC1=CC=CC=C1,-3.33
propylamine,dichloroethane,CCCN,CC(Cl)Cl,-4.04
n-octane,dimethylformamide,CCCCCCCC,CN(C)C=O,-3.77
1-propanol,chloroform,CCCO,C(Cl)(Cl)Cl,-4.41
propylacetate,pentane,CCCOC(C)=O,CCCCC,-4.21
ethylamine,toluene,CCN,CC1=CC=CC=C1,-2.67
butylacetate,heptane,CCCCOC(C)=O,CCCCCCC,-4.83
chloroform,undecane,C(Cl)(Cl)Cl,CCCCCCCCCCC,-3.42
tetrahydropyran,hexadecane,C1CCOCC1,CCCCCCCCCCCCCCCC,-4.08
tetrahydrofuran,tetrahydrofuran,C1CCOC1,C1CCOC1,-4.25
acetone,chlorohexane,CC(=O)C,CCCCCCCl,-3.45
anthracene,hexadecane,C1=CC=C2C=C3C=CC=CC3=CC2=C1,CCCCCCCCCCCCCCCC,-10.32
fluorobenzene,chloroform,C1=CC=C(C=C1)F,C(Cl)(Cl)Cl,-4.25
N;N;4-trimethylbenzamide,water,CC1=CC=C(C=C1)C(=O)N(C)C,O,-9.76
cyclopentanol,water,C1CCC(C1)O,O,-5.49
ethanol,ethylacetate,CCO,CCOC(=O)C,-4.24
nitromethane,bromoethane,C[N+](=O)[O-],CCBr,-4.54
methylhexanoate,isopropylbenzene,CCCCCC(=O)OC,CC(C)C1=CC=CC=C1,-6.19
iodomethane,hexadecane,CI,CCCCCCCCCCCCCCCC,-2.88
fluorobenzene,fluorobenzene,C1=CC=C(C=C1)F,C1=CC=C(C=C1)F,-4.6
3-pentanone,cyclohexane,CCC(=O)CC,C1CCCCC1,-4.3
1-octanol,hexadecane,CCCCCCCCO,CCCCCCCCCCCCCCCC,-6.3
1;1;1-trichloroethane,hexadecane,CC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,-3.73
chloroform,isooctane,C(Cl)(Cl)Cl,CC(C)CC(C)(C)C,-3.06
2-pentanone,butylbenzene,CCCC(=O)C,CCCCC1=CC=CC=C1,-4.74
1-propanol,dichloroethane,CCCO,CC(Cl)Cl,-3.85
nitromethane,dibutylether,C[N+](=O)[O-],CCCCOCCCC,-3.67
2-butanone,methoxyethanol,CCC(=O)C,COCCO,-4.28
propionitrile,octanol,CCC#N,CCCCCCCCO,-3.66
propylamine,benzene,CCCN,C1=CC=CC=C1,-3.68
butanoicacid,butanone,C1=CN=C(C=C1CO)C2=NC=CC(=C2)CO,CCC(=O)C,-7.34
propyne,octanol,CC#C,CCCCCCCCO,-1.59
methylhexanoate,water,CCCCCC(=O)OC,O,-2.49
thioanisole,octanol,CSC1=CC=CC=C1,CCCCCCCCO,-6.47
formamide,octanol,C(=O)N,CCCCCCCCO,-7.8
chloroform,octanol,C(Cl)(Cl)Cl,CCCCCCCCO,-3.81
acetone,isooctane,CC(=O)C,CC(C)CC(C)(C)C,-2.44
m-hydroxybenzaldehyde,dichloroethane,C1=CC(=CC(=C1)O)C=O,CC(Cl)Cl,-10.11
diethylamine,dibutylether,CCNCC,CCCCOCCCC,-3.8
propene,water,CC=C,O,1.27
isopropanol,benzene,CC(C)O,C1=CC=CC=C1,-3.48
aceticacid,butanone,CC(O)=O,CCC(=O)C,-6.88
1;1-dimethylhydrazine,water,CN(C)N,O,-4.48
1-octanol,ethylacetate,CCCCCCCCO,CCOC(=O)C,-8.41
methylpentanoate,decalin,CCCCC(=O)OC,C1CCC2CCCCC2C1,-4.83
propylacetate,octanol,CCCOC(C)=O,CCCCCCCCO,-4.55
methylacetate,tetrachloroethene,COC(C)=O,C(=C(Cl)Cl)(Cl)Cl,-3.63
n-octane,dimethylpyridine,CCCCCCCC,CC1=C(N=CC=C1)C,-4.88
methanol,nitrobenzene,CO,C1=CC=C(C=C1)[N+](=O)[O-],-2.93
propanoicacid,isobutanol,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CC(C)CO,-6.98
tripropylphosphate,heptane,CCCO[P](=O)(OCCC)OCCC,CCCCCCC,-7.5
acetone,chlorobenzene,CC(=O)C,C1=CC=C(C=C1)Cl,-3.86
ethylformate,water,CCOC=O,O,-2.65
aniline,isooctane,C1=CC=C(C=C1)N,CC(C)CC(C)(C)C,-5.2
bromobenzene,bromobenzene,C1=CC=C(C=C1)Br,C1=CC=C(C=C1)Br,-6.25
2-hexanone,nonane,CCCCC(=O)C,CCCCCCCCC,-4.59
N;N-dimethylacetamide,octanol,CC(=O)N(C)C,CCCCCCCCO,-7.48
aniline,pentanol,C1=CC=C(C=C1)N,CCCCCO,-6.44
1-pentanol,dichloroethane,CCCCCO,CC(Cl)Cl,-5.45
1-hexanol,dichloroethane,CCCCCCO,CC(Cl)Cl,-6.02
methylacetate,trimethylbenzene,COC(C)=O,CC1=C(C(=CC=C1)C)C,-3.58
fluorotrichloromethane,cyclohexane,C(F)(Cl)(Cl)Cl,C1CCCCC1,-2.63
2-methoxyethanamine,water,COCCN,O,-6.55
pentanoicacid,isobutanol,CCCCC(O)=O,CC(C)CO,-8.06
o-xylene,heptane,CC1=CC=CC=C1C,CCCCCCC,-5.52
4-amino-4'-nitroazobenzene,water,C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)[N+](=O)[O-],O,-11.2
ethylbenzene,hexadecane,CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,-5.15
4-methyl-2-pentanone,4methyl2pentanone,CC(C)CC(=O)C,CC(C)CC(C)=O,-5.23
aceticacid,hexane,CC(O)=O,CCCCCC,-2.83
1-heptanol,iodobenzene,CCCCCCCO,C1=CC=C(C=C1)I,-6.53
2-octanone,hexadecane,CCCCCCC(=O)C,CCCCCCCCCCCCCCCC,-5.81
1;4-dioxane,tetrahydrothiophenedioxide,C1COCCO1,O=[S]1(=O)CCCC1,-4.9
n-octane,iodobenzene,CCCCCCCC,C1=CC=C(C=C1)I,-4.72
pentylacetate,nonane,CCCCCOC(C)=O,CCCCCCCCC,-5.33
1;1;2-trichloroethane,hexadecane,C(C(Cl)Cl)Cl,CCCCCCCCCCCCCCCC,-4.49
toluene,phenylether,CC1=CC=CC=C1,O(c1ccccc1)c2ccccc2,-4.86
cyclopentane,octanol,C1CCCC1,CCCCCCCCO,-2.65
methylbutanoate,water,CCCC(=O)OC,O,-2.83
1-hexanol,isooctane,CCCCCCO,CC(C)CC(C)(C)C,-5.1
o-cresol,decanol,CC1=CC=CC=C1O,CCCCCCCCCCO,-8.58
2-heptanone,pentane,CCCCCC(=O)C,CCCCC,-5.4
bromobenzene,octanol,C1=CC=C(C=C1)Br,CCCCCCCCO,-5.46
dimethylamine,toluene,CNC,CC1=CC=CC=C1,-2.68
propanoicacid,butanone,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCC(=O)C,-7.05
2-heptanone,toluene,CCCCCC(=O)C,CC1=CC=CC=C1,-6.3
ammonia,toluene,N,CC1=CC=CC=C1,-2.38
n-octane,pyridine,CCCCCCCC,C1=CC=NC=C1,-4.5
1;4-dioxane,methylenechloride,C1COCCO1,C(Cl)Cl,-5.33
propanoicacid,aniline,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,C1=CC=C(C=C1)N,-6.2
phenol,decalin,C1=CC=C(C=C1)O,C1CCC2CCCCC2C1,-5.38
trichloroethene,cyclohexane,C(=C(Cl)Cl)Cl,C1CCCCC1,-4.29
1;1-dimethyl-3-phenylurea,chloroform,CN(C)C(=O)NC1=CC=CC=C1,C(Cl)(Cl)Cl,-13.64
formaldehyde,octanol,C=O,CCCCCCCCO,-3.23
trichloroethene,decane,C(=C(Cl)Cl)Cl,CCCCCCCCCC,-3.84
methylpentanoate,pentane,CCCCC(=O)OC,CCCCC,-4.96
ethylbenzene,nonanol,CCC1=CC=CC=C1,CCCCCCCCCO,-4.61
methylacetate,chlorohexane,COC(C)=O,CCCCCCCl,-3.66
propanoicacid,chloroform,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,C(Cl)(Cl)Cl,-5.37
propylamine,tributylphosphate,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.98
acetone,hexane,CC(=O)C,CCCCCC,-2.6
naproxen,water,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,O,-10.21
1-propanol,tributylphosphate,CCCO,CCCCOP(=O)(OCCCC)OCCCC,-5.42
n-octane,chloroform,CCCCCCCC,C(Cl)(Cl)Cl,-5.25
ethanol,benzene,CCO,C1=CC=CC=C1,-3.42
thioanisole,decalin,CSC1=CC=CC=C1,C1CCC2CCCCC2C1,-5.54
phenol,benzene,C1=CC=C(C=C1)O,C1=CC=CC=C1,-7.12
1-butanol,bromoform,CCCCO,C(Br)(Br)Br,-4.72
4-heptanone,water,CCCC(=O)CCC,O,-2.93
formaldehyde,pentanol,C=O,CCCCCO,-3.44
aceticacid,diisopropylether,CC(O)=O,CC(C)OC(C)C,-5.73
chloroform,hexane,C(Cl)(Cl)Cl,CCCCCC,-3.17
4-ethylpyridine,octanol,CCC1=CC=NC=C1,CCCCCCCCO,-7.8
pyridine,butylacetate,C1=CC=NC=C1,CCCCOC(C)=O,-5.31
n-octane,chlorobenzene,CCCCCCCC,C1=CC=C(C=C1)Cl,-5.16
1;4-dioxane,water,C1COCCO1,O,-5.05
pentanal,water,CCCCC=O,O,-3.03
propylamine,hexadecane,CCCN,CCCCCCCCCCCCCCCC,-2.92
2-methylaniline,chloroform,CC1=CC=CC=C1N,C(Cl)(Cl)Cl,-8.23
